Text,Code
"nonetheless, only a few prototypes exist so far, and it has been estimated that
blockchain-based applications will be available to the wider public only in – years [].",0
"starting from the considerations drawn in section , in the following a swot analysis
summarizing advantages and disadvantages of this technology is provided (table ).",0
"the objective
here is to abstract from the specific domain considered, i.e., insurance, and to perform an analysis,
which could potentially be helpful in a variety of contexts/sectors.",0
"the strengths of blockchain technology are mainly related to the technological aspects presented
in section .",0
"by removing intermediaries, the cost of money transfers can be lowered (e.g., bank
commissions cease to exist).",0
"transfers can also be made faster, as cryptocurrencies are directly moved
from a wallet’s address to another without intermediate steps (as it usually occurs, e.g., in overseas
bank transfers).",0
smart contracts provide a high degree of automation.,0
"transparency is guaranteed as
well, as the blockchain could be accessed worldwide.",0
"the underlying cryptographic mechanism guarantees that
data are not modified and that transactions could not be repudiated.",0
"finally, the replication of the
blockchain on each network node ensures that the blockchain would survive to unexpected events.",0
"the most relevant weaknesses are related to scalability, energy consumption and performance.",0
"in fact, at present, the number of transactions that could be handled per second is extremely
low when compared to traditional systems (mainly because of the computational power required to
validate new blocks).",0
"if, at the present time, blockchain-based transactions are quicker than traditional
bank transfers (on average they require few seconds to several minutes, instead of – days), for instant
payments and for other kinds of applications, performance should not be adequate to needs.",0
"in this
respect, it is worth outlining that some blockchain platforms are changing the process of validating
blocks, reducing the complexity of the mathematical problem to be solved and restricting the possibility
to perform mining only to a subset of trusted nodes.",0
"apart from time, space is also an issue, since
future internet , ,   of 
data are replicated on each network node.",0
"to make an example, the bitcoin blockchain requires more
than  gb of storage on each network node [].",0
"in addition, the amount of energy consumed
by network nodes, and the cost of the hardware required to validate new blocks is extremely high,
estimated around $ per transaction [] (though it must be underlined that several initiatives to limit
the amount of consumed energy are currently under development []).",0
swot analysis of the adoption of blockchain.,0
"- availability of a huge amount of
heterogeneous data, pushed in the
blockchain by different actors
threats
- could be perceived as unsecure/unreliable
- low adoption from external actors means
lack of information
- governments could consider blockchain and
smart contracts “dangerous”
- medium-long term investment
- not suitable for all existing processes
- customers would still consider personal
interaction important
the fact that, once information is encoded in the blockchain, it is immutable and accessible by
everyone is another weakness, and could harm users’ privacy.",0
"to make an example, everyone could
check the amount of money owned by a person, by analyzing his/her incoming transactions.",0
"should
other types of information be stored in the blockchain (e.g., medical records), this issue would become
even more relevant.",0
"to cope with privacy issues, some solutions to anonymize payments/transactions
have been proposed [–].",0
"the immutability and self-execution of code could be another weakness for blockchain, since
smart contracts could become “candy for hackers” [].",0
"in fact, hackers could exploit bugs in smart
contracts to steal money, as it recently happened on the ethereum network, where, in the most famous
attack of this kind, around $ million were “stolen” in june .",0
"even assuming that smart contracts
are free of bugs, some applications would still need external oracles to inject information in the
blockchain.",0
"the weakest point, in this case, would become the oracle.",0
"as said, the consequences of
injecting in the blockchain wrong information could be partially mitigated by relying on more than
one oracle, each getting information from different sources.",0
"apart from technical aspects discussed above, other weaknesses affect blockchain usability.",0
"first
of all, the impossibility to receive assistance in case of credentials loss (even though this weakness
could be partially removed by relying on trusted services, as explained in section ).",0
"another aspect
is cryptocurrencies volatility, which could become a limitation to the adoption of blockchain-based
payments.",0
"in fact, given the fact that cryptocurrencies are subject of speculation and considering
future internet , ,   of 
that technology is not fully mature yet (and bugs frequently appear), value of cryptocurrencies show
huge fluctuations.",0
"another weakness is related to the fact that development tools are still in an early stage,
and standards for developing blockchain-based applications have not been defined yet.",0
"finally, it is worth remarking that, in some cases, blockchain would not be the most suitable
technology to use, as existing, well-mastered alternatives would enable the achievement of comparable
results [].",0
opportunities are mainly related to whether the market would embrace the technology or not.,0
"at the present time, interacting with the blockchain requires some technical skills (e.g., mastering
the concept of blocks, installing a wallet, etc.).",0
"several efforts are currently carried out in order to
reduce/hide the complexity behind the technology (e.g., the development of browser plugins which
let users easily inspect the ledger [], the creation of user-friendly wallets [], etc.).",0
"should the above
initiatives be successful, companies providing blockchain-based applications and services (and, in the
insurance market, companies offering blockchain-based policies) could have a competitive advantage.",0
"this advantage would become larger in case of an increasing diffusion of iot, as smart contracts could
be coded to autonomously make decisions based on data acquired by sensors [–].",0
"another opportunity is related to the possibility to address new markets and create new types of
services, mainly by leveraging daos and low transactions fees.",0
"blockchain could be successfully used
to support the sharing economy, from car and house sharing [] to disk storage rental [] (and, in an
insurance scenario, to support micro, on-demand and peer-to-peer insurances).",0
"finally, should a high number of actors write data on the blockchain, innumerable new
applications could appear.",0
"as a matter of example, a person’s previous medical history could be easily
retrieved by doctors in case of urgency; blockchain could become a repository of medical data which
could be used by research scientists; blockchain-based supply chains could be more efficient as data
could be shared nearly instantaneously among heterogeneous involved actors; in an insurance scenario,
data could be used for frauds prevention, policies personalization, etc.",0
"nonetheless, the type and
impact of these applications would be a function of the amount and quality of information recorded.",0
threats are linked to different external causes.,0
"first of all, there is still a risk that the market
distrusts this technology, perceiving it as unsecure or unreliable, due to bugs, cryptocurrencies
volatility, etc.",0
"other actors could think that it is too complicated, and the adoption rate on a worldwide
basis could be low.",0
"as a countermeasure, such actors should receive a suitable training to be made
aware of the advantages of this technology.",0
"alternatively, efforts could be carried out to hide the
underlying complexity.",0
"particular attention should be paid to legal regulations, which could threaten the adoption of
blockchain.",0
"for instance, the regulation of the use and jurisdiction of smart contracts is still under
debate.",0
"to make some examples, there could be situations in which the outcome of a smart contract
would not be considered as legal by a court under existing laws (e.g., a smart contract regulating
transactions of illegal goods) [].",0
"similarly, there could be situations where hackers exploit smart
contracts bugs to steal money.",0
"some governments could consider blockchain and smart contracts too
“dangerous”, thus resulting in a limitation of the adoption on a larger scale.",0
"concerning practical aspects, blockchain-based applications are a medium- to long-term
investment, and they could not be suited for integration in all the existing processes.",0
"in fact,
as previously discussed for the insurance sector, some claims would still need to be manually processed,
as not all the damages could be evaluated by sensors.",0
"finally, should blockchain technology become a praxis, it could impact on companies’ relationship
with their customers.",0
